customer_id,name,email,age,income,purchase_amount,registration_date,category,is_active,score,description
733,Customer_733,,67.0,,29.577817778543707,2023-08-06,Standard,True,45.50756355203844,  CUSTOMER DESCRIPTION 732  
734,Customer_734,customer734@email.com,62.0,52820.73311645129,,2022-11-17,Standard,True,16.355379453018738,Customer description 733
735,Customer_735,customer735@email.com,,,,2024-07-13,Standard,True,30.412384946803616,Customer description 734
736,Customer_736,customer736@email.com,,69807.06822075014,24.941757074963025,2023-09-17,Basic,True,62.110632491020304,  CUSTOMER DESCRIPTION 735  
737,Customer_737,customer737@email.com,,,,2024-07-30,Standard,True,30.18000558611551,Customer description 736
738,Customer_738,customer738@email.com,53.0,68869.27683730735,143.79936102924634,2023-08-07,Standard,True,89.97430784088716,Customer description 737
739,Customer_739,customer739@email.com,42.0,56848.55530442549,264.87073133993454,2023-01-30,Basic,True,62.840695764098975,  CUSTOMER DESCRIPTION 738  
740,Customer_740,customer740@email.com,38.0,,,2025-02-09,Standard,True,43.864901843598446,Customer description 739
741,Customer_741,customer741@email.com,,,,2023-06-10,Premium,True,3.875693555418247,N/A
742,Customer_742,,74.0,42033.58187952077,74.91381884500969,2022-12-08,Standard,True,49.954833520467126,  CUSTOMER DESCRIPTION 741  
743,Customer_743,,,,,2024-08-13,Premium,True,76.47762421250891,Customer description 742
744,Customer_744,,,39846.40435068676,103.41464245729046,2024-01-14,Basic,True,26.555759801241365,Customer description 743
745,Customer_745,,,,,2024-08-04,Premium,True,80.67735696487674,  CUSTOMER DESCRIPTION 744  
746,Customer_746,,26.0,34292.93714975894,,2023-08-04,Standard,False,25.18067660508815,Customer description 745
747,Customer_747,customer747@email.com,41.0,68029.49259895572,132.0698361285034,2024-04-24,Standard,True,82.37463879508005,Customer description 746
748,Customer_748,customer748@email.com,52.0,,75.20018528212982,2024-07-17,Basic,True,8.52683416116774,  CUSTOMER DESCRIPTION 747  
749,Customer_749,customer749@email.com,66.0,,157.69417503317197,2024-04-30,Premium,True,86.61837088690295,Customer description 748
750,Customer_750,,,,,2023-07-04,Premium,True,49.91864509333305,Customer description 749
751,Customer_751,customer751@email.com,,43608.864753618385,22.39576543608886,2024-08-18,Premium,True,29.6537589620262,N/A
752,Customer_752,customer752@email.com,53.0,68963.53650724603,523.0404836285843,2023-11-27,Premium,True,26.511325041514876,Customer description 751
753,Customer_753,customer753@email.com,35.0,69591.85901681731,9.410427690863235,2025-02-06,Standard,True,43.20105589303627,Customer description 752
754,Customer_754,,66.0,23303.92323562046,,2024-12-02,Standard,True,99.9049498103645,  CUSTOMER DESCRIPTION 753  
755,Customer_755,customer755@email.com,56.0,72185.20404445849,,2024-04-12,Standard,True,22.032739343758255,Customer description 754
756,Customer_756,,49.0,20759.280569962288,41.82197104339112,2023-08-06,Premium,True,10.321664887899962,Customer description 755
757,Customer_757,customer757@email.com,41.0,,100.21382337341058,2022-10-28,basic,True,58.50351687186619,  CUSTOMER DESCRIPTION 756  
758,Customer_758,customer758@email.com,40.0,90567.14384460478,,2024-05-24,Standard,True,48.854246644025714,Customer description 757
759,Customer_759,customer759@email.com,79.0,67496.68876538263,0.5681926142470141,2023-07-24,Standard,False,52.419627106330736,Customer description 758
760,Customer_760,customer760@email.com,,6860.387106006536,276.6066493631029,2023-05-12,Standard,True,66.69354175572171,  CUSTOMER DESCRIPTION 759  
761,Customer_761,customer761@email.com,,,172.55596559628367,2022-12-05,Basic,True,26.714406987064933,Customer description 760
762,Customer_762,customer762@email.com,29.0,,,2024-12-20,Premium,True,91.06649953838884,Customer description 761
763,Customer_763,customer763@email.com,,43939.367180039415,,2023-09-25,Basic,True,43.567206612229036,  CUSTOMER DESCRIPTION 762  
764,Customer_764,customer764@email.com,,,,2023-11-12,Basic,True,12.908619514246178,Customer description 763
765,Customer_765,customer765@email.com,30.0,26230.26556147136,,2024-08-12,Premium,True,74.22987567339443,Customer description 764
766,Customer_766,,,,,2024-04-27,Basic,True,64.31043526178503,  CUSTOMER DESCRIPTION 765  
767,Customer_767,,,75383.54365086259,128.42775807921055,2023-12-03,Standard,True,31.574340248403708,Customer description 766
768,Customer_768,,52.0,63954.74256298908,,2023-02-14,Premium,True,62.15187240340485,Customer description 767
769,Customer_769,,,112839.33954575597,,2025-06-16,Basic,False,21.986195636897687,  CUSTOMER DESCRIPTION 768  
770,Customer_770,customer770@email.com,47.0,50660.540859315945,,2024-08-09,Basic,True,44.48393593405295,Customer description 769
771,Customer_771,customer771@email.com,,17386.532651694713,36.548123558065846,2024-08-27,Standard,True,89.94125221673252,Customer description 770
772,Customer_772,,,,,2024-11-13,Premium,True,13.353423316074942,  CUSTOMER DESCRIPTION 771  
773,Customer_773,,79.0,1670.9646957502046,,2024-04-02,Standard,True,38.6696449987462,Customer description 772
774,Customer_774,,,39337.92150270972,,2023-04-04,Basic,True,82.11424247203473,Customer description 773
775,Customer_775,customer775@email.com,65.0,,119.65215542137535,2023-11-01,Standard,True,96.94908994061781,
776,Customer_776,,,,,2023-10-04,Standard,True,45.39261364217959,Customer description 775
777,Customer_777,customer777@email.com,,53588.33625662538,,2023-08-16,Premium,False,50.699962014334744,Customer description 776
778,Customer_778,customer778@email.com,30.0,,203.21324911828552,2024-07-22,premium,False,57.21719617837697,  CUSTOMER DESCRIPTION 777  
779,Customer_779,,76.0,44588.0021667326,,2024-02-26,Basic,False,93.23481416337108,Customer description 778
780,Customer_780,customer780@email.com,36.0,75236.40825868218,11.983323389902834,2024-03-21,Standard,True,85.82067909770298,Customer description 779
781,Customer_781,customer781@email.com,,52586.139503326805,,2024-03-21,Basic,True,17.060112462164433,TBD
782,Customer_782,customer782@email.com,,57600.94926918052,27.737697658079703,2023-07-26,Standard,True,43.6757817847075,Customer description 781
783,Customer_783,,,25653.90288273974,,2024-11-10,Basic,True,46.40004281964263,Customer description 782
784,Customer_784,,78.0,40359.06410343567,15.688367609373438,2024-01-10,Standard,True,78.90961116487567,
785,Customer_785,customer785@email.com,58.0,22049.63534312253,123.82539329342642,2024-02-18,Standard,True,60.28928826054353,Customer description 784
786,Customer_786,customer786@email.com,36.0,,109.9175710403134,2023-03-27,Premium,True,65.4220462029013,Customer description 785
787,Customer_787,,29.0,,,2022-12-07,Standard,True,99.81999076656176,  CUSTOMER DESCRIPTION 786  
788,Customer_788,,,,199.0703945748481,2022-10-08,Standard,True,7.496004347001306,Customer description 787
789,Customer_789,,,,,2023-03-24,Basic,False,22.3009823533733,Customer description 788
790,Customer_790,customer790@email.com,,,34.6038979827559,2023-05-25,Standard,True,40.78959373715468,  CUSTOMER DESCRIPTION 789  
791,Customer_791,customer791@email.com,31.0,,,2024-12-25,Premium,True,34.77824030488872,Customer description 790
792,Customer_792,,48.0,65393.1550269125,30.9475176454127,2023-08-12,Premium,True,2.164556134698359,Customer description 791
793,Customer_793,,69.0,,2.227313613990822,2025-03-22,Premium,True,9.177760647117584,  CUSTOMER DESCRIPTION 792  
794,Customer_794,customer794@email.com,36.0,53269.549583349064,87.52867358118628,2024-08-30,Standard,False,68.09532914035762,Customer description 793
795,Customer_795,customer795@email.com,,35662.67559284817,184.6621733306127,2024-01-06,Basic,True,87.93244633625606,
796,Customer_796,,,81173.59820177965,79.62445910656707,2023-08-07,Basic,True,51.42270112659776,  CUSTOMER DESCRIPTION 795  
797,Customer_797,,33.0,28827.21301205837,,2023-09-07,Premium,True,53.9191079513633,Customer description 796
798,Customer_798,,70.0,51263.30918614347,,2023-09-21,Standard,False,25.50934328323794,Customer description 797
799,Customer_799,customer799@email.com,22.0,56586.315703035514,24.15978813767288,2024-07-08,Standard,True,76.78763636337113,  CUSTOMER DESCRIPTION 798  
800,Customer_800,,,57896.51488815403,6413.645996067884,2025-03-13, Standard ,False,75.17945873672564,Customer description 799
801,Customer_801,,29.0,38375.296538343355,142.54986177997338,2023-03-01,Standard,True,58.83656892176566,Customer description 800
802,Customer_802,customer802@email.com,42.0,32089.811957098045,20.806142618781536,2022-10-16,Standard,True,21.266428651134284,  CUSTOMER DESCRIPTION 801  
803,Customer_803,customer803@email.com,69.0,,,2023-05-09,Standard,True,9.701821823708945,UNKNOWN
804,Customer_804,,,,201.69060378819174,2024-10-19,Premium,False,6.4238575857125895,Customer description 803
805,Customer_805,,38.0,,,2023-07-29,Basic,True,59.26960666428778,  CUSTOMER DESCRIPTION 804  
806,Customer_806,customer806@email.com,,65924.17616905044,,2024-08-03,Premium,True,82.50353191428,Customer description 805
807,Customer_807,,,,,2024-10-29,Standard,True,85.83304317809248,Customer description 806
808,Customer_808,customer808@email.com,40.0,,101.36027159248127,2023-03-14,Standard,True,46.36220743434498,  CUSTOMER DESCRIPTION 807  
809,Customer_809,,33.0,,74.71355989825639,2024-11-25,Standard,True,78.4271299306717,Customer description 808
810,Customer_810,customer810@email.com,74.0,,,2025-01-17,Basic,False,94.68801963410236,---
811,Customer_811,,,,26.742653045048108,2025-05-22,Basic,True,27.5170112488068,  CUSTOMER DESCRIPTION 810  
812,Customer_812,,62.0,58440.26321413937,36.12483280224445,2025-04-30,Basic,True,39.79603463807572,UNKNOWN
813,Customer_813,,,28812.15739060112,,2024-10-09,Standard,True,93.14789925966807,Customer description 812
814,Customer_814,,,,82.848347178601,2024-02-16,Basic,True,33.823096731728484,  CUSTOMER DESCRIPTION 813  
815,Customer_815,customer815@email.com,188.59822171749417,64794.99879756518,,2023-09-30,Standard,True,91.38762903217963,Customer description 814
816,Customer_816,,,,,2023-01-28,Basic,True,98.10448622544658,Customer description 815
817,Customer_817,customer817@email.com,31.0,,,2023-04-22,Standard,True,66.18107285744247,  CUSTOMER DESCRIPTION 816  
818,Customer_818,,,80193.24916792082,,2025-04-03,Basic,True,81.68902895041683,Customer description 817
819,Customer_819,customer819@email.com,75.0,32854.511605165484,,2024-03-07,Basic,True,74.95455642210852,Customer description 818
820,Customer_820,,,28834.00790081746,213.70042984268648,2024-04-18,Basic,True,69.95342576155238,  CUSTOMER DESCRIPTION 819  
821,Customer_821,customer821@email.com,52.0,,173.60112264520484,2022-12-22,Standard,True,30.693107298123255,Customer description 820
822,Customer_822,customer822@email.com,40.0,59150.85272396161,,2023-09-11,Premium,False,5.709433790794371,Customer description 821
823,Customer_823,customer823@email.com,46.0,70576.76590825623,,2023-11-05,Basic,False,34.30517325196506,  CUSTOMER DESCRIPTION 822  
824,Customer_824,,,61395.87623807539,,2024-11-29,Premium,False,66.69359852039067,Customer description 823
825,Customer_825,,,38644.89873651612,10.841880128557134,2023-06-12,Basic,True,10.252919822780138,Customer description 824
826,Customer_826,,35.0,58643.8530293081,,2023-07-04,Standard,True,1.1917982978242092,  CUSTOMER DESCRIPTION 825  
827,Customer_827,customer827@email.com,,27157.469134076528,152.79345980433098,2024-05-19,Standard,True,13.969237260293866,Customer description 826
828,Customer_828,customer828@email.com,,44993.625765340126,,2024-01-27,Basic,True,71.57359264107953,Customer description 827
829,Customer_829,,,,,2024-05-03,Standard,True,97.2793701656444,  CUSTOMER DESCRIPTION 828  
830,Customer_830,,27.0,,226.07401907136233,2024-10-10,Standard,True,98.30646996148205,Customer description 829
831,Customer_831,,75.0,99361.04364459653,87.53083929610581,2025-01-16,Standard,True,49.39791491401879,Customer description 830
832,Customer_832,customer832@email.com,,12156.315023526666,62.91738190267518,2023-08-15,Standard,True,86.93523009923474,  CUSTOMER DESCRIPTION 831  
833,Customer_833,,,39050.19286002379,41.60773386218203,2023-07-13,Basic,False,73.6826455751504,Customer description 832
834,Customer_834,,,,,2025-06-11,Standard,True,50.104023698460345,Customer description 833
835,Customer_835,customer835@email.com,55.0,35993.02385084093,8.633756208046002,2022-12-15,Basic,False,57.276053295508675,  CUSTOMER DESCRIPTION 834  
836,Customer_836,,,,267.20178161468334,2023-05-10,Basic,True,13.722714661687107,Customer description 835
837,Customer_837,,,23471.586262820136,175.28156786316993,2023-01-17,Standard,True,93.7661460616592,Customer description 836
838,Customer_838,,,65054.042971452545,13.918152406651549,2023-04-20,Basic,True,35.19297707317768,  CUSTOMER DESCRIPTION 837  
839,Customer_839,customer839@email.com,57.0,39058.09405225798,83.23732891727424,2022-12-23,Standard,True,44.61492564571695,Customer description 838
840,Customer_840,,59.0,,,2025-02-27,Standard,False,67.16602309978987,Customer description 839
841,Customer_841,customer841@email.com,,,84.81863033524937,2023-04-11,Basic,False,33.39024715265539,  CUSTOMER DESCRIPTION 840  
842,Customer_842,customer842@email.com,,36182.391754275806,,2024-04-07,Premium,True,25.425916098893055,Customer description 841
843,Customer_843,customer843@email.com,,,,2024-11-04,Standard,True,63.10493932702206,Customer description 842
844,Customer_844,customer844@email.com,75.0,,,2024-12-18,Standard,False,2.498408228184945,  CUSTOMER DESCRIPTION 843  
845,Customer_845,customer845@email.com,,12635.992000897102,,2023-03-16,Standard,True,72.07251120266788,Customer description 844
846,Customer_846,customer846@email.com,22.0,,275.3902858985154,2022-10-10,standard,False,51.402336987650976,Customer description 845
847,Customer_847,,,70852.17671272974,112.43611469248151,2023-07-05,Basic,True,60.57537305209344,  CUSTOMER DESCRIPTION 846  
848,Customer_848,,,39602.93216902492,15566.354322162299,2024-01-03,standard,True,63.188015924688514,Customer description 847
849,Customer_849,customer849@email.com,,17018.353321315546,4.321208729138293,2024-02-27,Standard,True,52.70501564925637,Customer description 848
850,Customer_850,customer850@email.com,,70914.70265080682,,2025-04-26, Premium ,True,58.253377744073596,  CUSTOMER DESCRIPTION 849  
851,Customer_851,customer851@email.com,,53382.4810019818,,2023-11-24,Standard,True,68.37882008898745,Customer description 850
852,Customer_852,,65.0,55031.421696646394,,2024-10-04,Standard,True,75.31188471796742,NULL
853,Customer_853,,62.0,66190.78544011815,,2022-11-20,Standard,True,72.74523912861206,  CUSTOMER DESCRIPTION 852  
854,Customer_854,customer854@email.com,18.0,23800.456834352128,,2023-01-30,Standard,True,86.96164577322617,Customer description 853
855,Customer_855,customer855@email.com,39.0,,,2025-02-12,premium,True,18.944343316740277,Customer description 854
856,Customer_856,customer856@email.com,,81619.08589806405,,2024-03-06,Standard,True,40.114796949179755,  CUSTOMER DESCRIPTION 855  
857,Customer_857,customer857@email.com,34.0,21256.664785154153,20.188027150727322,2025-01-31,Standard,True,94.7796066014457,Customer description 856
858,Customer_858,,,,32.63389240454772,2023-03-19,Basic,True,39.65905743863297,Customer description 857
859,Customer_859,customer859@email.com,42.0,29551.29240908468,,2024-02-27,Basic,True,12.487007690592266,  CUSTOMER DESCRIPTION 858  
860,Customer_860,customer860@email.com,,91598.91847381045,112.73458665714702,2023-08-03,Standard,False,52.54451263621795,Customer description 859
861,Customer_861,,,59867.66600823045,288.20876624998107,2023-12-21,Basic,False,10.949097255446215,Customer description 860
862,Customer_862,customer862@email.com,53.0,69308.1594887076k,31.32980877609407,2023-11-22,Basic,True,20.28532387278652,  CUSTOMER DESCRIPTION 861  
863,Customer_863,customer863@email.com,23.0,,64.51318076067221,2023-10-16,Standard,True,99.83187565709567,Customer description 862
864,Customer_864,,,,,2024-07-27,Premium,False,54.1362638396132,Customer description 863
865,Customer_865,,48.0,62625.82566520336,,2022-10-18,Basic,False,28.405838904042902,  CUSTOMER DESCRIPTION 864  
866,Customer_866,,,,,2023-05-05,Basic,True,99.4774954573906,Customer description 865
867,Customer_867,,78.0,28094.330958070102,69.02928570313071,2022-12-17,Standard,True,96.65589185551433,Customer description 866
868,Customer_868,customer868@email.com,,64659.50358522962,48.63283471670861,2024-03-20,Basic,True,44.073904108426355,  CUSTOMER DESCRIPTION 867  
869,Customer_869,,71.0,,,2023-09-28,Standard,True,26.04031087879084,Customer description 868
870,Customer_870,customer870@email.com,56.0,46218.370616762535,,2023-03-05,Basic,True,83.839963809219,Customer description 869
871,Customer_871,customer871@email.com,,47129.75311289177,,2023-06-11,Basic,True,71.56207169717858,  CUSTOMER DESCRIPTION 870  
872,Customer_872,customer872@email.com,,39426.75993325676,100.62814844894812,2022-12-16,Standard,False,68.69414350035103,Customer description 871
873,Customer_873,customer873@email.com,,10977.630503022861,147.30757351682456,2024-01-17,basic,False,89.31137413224725,Customer description 872
874,Customer_874,customer874@email.com,,37421.42217622615,0.288541046147422,2024-04-06,Standard,True,68.94171338713247,  CUSTOMER DESCRIPTION 873  
875,Customer_875,,56.0,33500.632461350295,195.86882401805036,2023-02-17,Standard,True,28.379794304154913,Customer description 874
876,Customer_876,customer876@email.com,79.0,,20.58231689140077,2022-12-01,Basic,True,69.38631618757323,Customer description 875
877,Customer_877,,20.0,,19721.235827504956,2023-12-03,Premium,False,30.581351128366396,  CUSTOMER DESCRIPTION 876  
878,Customer_878,,62.0,57559.229198737485,53.75076108580007,2024-03-17,Standard,True,75.92389796569951,Customer description 877
879,Customer_879,,30.0,36480.27454051205,,2022-12-11,Standard,True,61.9747854491566,Customer description 878
880,Customer_880,customer880@email.com,67.0,60455.55900931783,46.388099454225234,2025-01-05,Standard,True,7.741155198475058,  CUSTOMER DESCRIPTION 879  
881,Customer_881,,,18879.865344526337,,2023-05-17,Standard,True,51.283536243514206,Customer description 880
882,Customer_882,customer882@email.com,,13561.905346952917,131.1173385788406,2023-01-16,Basic,True,34.330096919574096,Customer description 881
883,Customer_883,customer883@email.com,,3288.5455166674437,104.33095802631989,2024-02-16,Premium,True,32.85706327322943,  CUSTOMER DESCRIPTION 882  
884,Customer_884,customer884@email.com,37.0,40014.05520856005,159.08153711796277,2024-03-13,Standard,True,60.225630237725724,Customer description 883
885,Customer_885,customer885@email.com,,34934.03551322885,140.2517385354331,2024-09-24,Standard,False,32.23248244694249,Customer description 884
886,Customer_886,customer886@email.com,25.0,65786.312237092,3.6600371168349737,2023-05-09,Basic,False,77.68937482048727,  CUSTOMER DESCRIPTION 885  
887,Customer_887,customer887@email.com,,,50.20878327667068,2024-10-06,Basic,False,7.079143601117444,Customer description 886
888,Customer_888,customer888@email.com,58.0,273591.41511772433,267.0859874469455,2023-02-07,Basic,True,66.03882523958255,Customer description 887
889,Customer_889,customer889@email.com,56.0,,13.435947137823149,2023-09-03,Basic,True,80.91948036567412,  CUSTOMER DESCRIPTION 888  
890,Customer_890,,,36273.61848701768,,2024-09-06,Basic,True,67.283168992043,Customer description 889
891,Customer_891,,,55961.04420214351,,2023-04-24,Standard,False,49.72291950199958,Customer description 890
892,Customer_892,customer892@email.com,30.0,70038.5509791039,5.361032298944165,2023-04-12,Standard,True,95.03070137361811,  CUSTOMER DESCRIPTION 891  
893,Customer_893,,45.0,25236.744503888654,,2023-12-31,Standard,True,29.99384897980636,Customer description 892
894,Customer_894,,,50497.04676489288,63.14015709106807,2024-02-06,Basic,True,1.9167887524977778,Customer description 893
895,Customer_895,,,36359.31233601371,86.55388155202154,2023-09-14,Basic,True,43.198937146344086,  CUSTOMER DESCRIPTION 894  
896,Customer_896,,77.0,26510.20235013723,,2024-10-15,Premium,True,3.301193590032725,Customer description 895
897,Customer_897,,66.0,,4.395915178434431,2024-09-08,Basic,True,95.39367525264088,TBD
898,Customer_898,customer898@email.com,42.0,26187.02855642599,109.92124503818926,2024-03-23,standard,True,20.99180457480515,  CUSTOMER DESCRIPTION 897  
899,Customer_899,customer899@email.com,,,,2025-03-29,Standard,True,78.89270239488795,Customer description 898
900,Customer_900,,50.0,,,2023-06-17,Premium,False,77.45720831743648,Customer description 899
901,Customer_901,customer901@email.com,55.0,,,2024-08-28,Premium,True,21.772889968293352,  CUSTOMER DESCRIPTION 900  
902,Customer_902,customer902@email.com,70.0,,,2024-10-19,Standard,True,62.12265304801673,Customer description 901
903,Customer_903,customer903@email.com,23.0,58980.219268378714,,2024-09-11,Standard,True,4.807896848645021,Customer description 902
904,Customer_904,,75.0,,,2024-07-08,Standard,False,48.35745857038675,  CUSTOMER DESCRIPTION 903  
905,Customer_905,,61.0,,241.9891148556588,2024-07-24,Standard,True,1.4647127272486737,NULL
906,Customer_906,,,87860.72827823322,,2022-12-15,Basic,False,92.11438801808418,Customer description 905
907,Customer_907,,,50522.44863079451,,2023-12-11,Basic,True,97.60860241995717,  CUSTOMER DESCRIPTION 906  
908,Customer_908,,62.0,,,2025-03-26,Basic,False,22.228276663858527,Customer description 907
909,Customer_909,,,,3.192607818612842,2025-01-26,Standard,False,20.810603459637278,Customer description 908
910,Customer_910,customer910@email.com,64.0,4120.473199328291,,2025-01-13,Standard,True,75.37201765621296,  CUSTOMER DESCRIPTION 909  
911,Customer_911,,,79522.92221440132,40.08399894828815,2024-10-23,Basic,True,25.337939882933448,Customer description 910
912,Customer_912,,33.0,71671.69801484598,,2024-05-20,Standard,True,89.5076559161845,Customer description 911
913,Customer_913,customer913@email.com,71.0,85484.25008276041,,2023-07-07,Premium,True,57.39291361229822,  CUSTOMER DESCRIPTION 912  
914,Customer_914,customer914@email.com,38.0,,129.04624967439628,2025-01-11,Standard,True,35.077762301031214,Customer description 913
915,Customer_915,customer915@email.com,,,210.08451301811579,2023-06-24,Standard,True,83.26937463494201,Customer description 914
916,Customer_916,customer916@email.com,,40997.97732619552,4.254933800135406,2024-11-09,Standard,True,49.34067004133952,  CUSTOMER DESCRIPTION 915  
917,Customer_917,customer917@email.com,54.0,,50.69125890023193,2025-04-12,Standard,True,91.16329137084756,Customer description 916
918,Customer_918,customer918@email.com,53.0,,143.678390290602,2024-04-18,Standard,True,92.8014236729381,Customer description 917
919,Customer_919,customer919@email.com,,,60.68206688008881,2024-04-25,Premium,True,16.542015212840933,  CUSTOMER DESCRIPTION 918  
920,Customer_920,customer920@email.com,36.0,,31.095428833458715,2024-07-13,Standard,True,0.23234061319302723,Customer description 919
921,Customer_921,customer921@email.com,,35556.373841460554,,2023-12-09,Standard,True,98.39309401424022,Customer description 920
922,Customer_922,,74.0,102584.25262600546,14.100872624108343,2024-02-25,Standard,True,90.61375361274794,  CUSTOMER DESCRIPTION 921  
923,Customer_923,,35.0,68247.49227925739,,2024-04-17,Premium,True,5.544523570384142,Customer description 922
924,Customer_924,customer924@email.com,64.0,,85.65027028487404,2025-04-14,Standard,False,83.30342639410699,Customer description 923
925,Customer_925,,58.0,39674.87968125746,7.945990127892501,2024-11-17,Standard,True,45.78049325592066,  CUSTOMER DESCRIPTION 924  
926,Customer_926,customer926@email.com,66.0,68635.52194817411,48.22062975978665,2023-02-15,Standard,True,25.896160502497523,Customer description 925
927,Customer_927,,,,,2024-04-12,Standard,True,87.87465236769299,Customer description 926
928,Customer_928,customer928@email.com,32.0,,,2024-05-14,Standard,False,19.666723239030727,  CUSTOMER DESCRIPTION 927  
929,Customer_929,,48.0,,,2022-12-03,Basic,False,94.7299999420067,Customer description 928
930,Customer_930,customer930@email.com,18.0,-17768.561653127865,40.361586709848496,2023-04-20,Standard,False,20.562148769934108,Customer description 929
931,Customer_931,customer931@email.com,70.0,47839.24600421499,,2023-10-27,Standard,True,61.36831877287435,  CUSTOMER DESCRIPTION 930  
932,Customer_932,customer932@email.com,71.0,,134.3336630813584,2022-10-22,Standard,True,22.308633452897485,Customer description 931
933,Customer_933,customer933@email.com,71.0,41758.55088632421,25.265396356450893,2023-07-05,Standard,True,54.566866496863476,Customer description 932
934,Customer_934,customer934@email.com,20.0,56033.90269892082,102.68311926892821,2025-05-27,Standard,True,68.39751299151413,  CUSTOMER DESCRIPTION 933  
935,Customer_935,,33.0,,84.5481965844311,2023-01-21,Standard,False,19.022793082013756,Customer description 934
936,Customer_936,,,,,2022-12-28,Basic,True,52.08857827006792,Customer description 935
937,Customer_937,,,,,2023-04-25,Standard,True,46.9059744390119,  CUSTOMER DESCRIPTION 936  
938,Customer_938,,28.0,62652.42599568539,79.49186693659033,2023-11-05,Premium,True,7.103742140334123,Customer description 937
939,Customer_939,customer939@email.com,,,211.40753463228918,2024-05-23,Standard,False,81.8307817675303,Customer description 938
940,Customer_940,customer940@email.com,27.0,45385.99173609044,,2024-02-14,Basic,True,33.56824006428417,  CUSTOMER DESCRIPTION 939  
941,Customer_941,,49.0,23754.412293221616,,2025-06-10,premium,True,57.458219755187955,Customer description 940
942,Customer_942,customer942@email.com,,234042.09128823172,,2022-10-25,Basic,True,51.47842349331344,Customer description 941
943,Customer_943,customer943@email.com,25.0,,,2024-06-21,Standard,True,51.326050457044225,  CUSTOMER DESCRIPTION 942  
944,Customer_944,customer944@email.com,,55566.5812244043,34.41032255966274,2024-08-15,Basic,True,10.722239420848744,N/A
945,Customer_945,customer945@email.com,,48418.42504787297,,2023-05-07,Basic,False,42.34820092493328,Customer description 944
946,Customer_946,customer946@email.com,,,16.52612576125146,2024-05-13,Standard,True,45.23667592065702,  CUSTOMER DESCRIPTION 945  
947,Customer_947,customer947@email.com,45.0,458863.78522976756,229.71520044463838,2023-01-25,Premium,True,73.36428403644484,Customer description 946
948,Customer_948,,70.0,77486.1902635819,123.83414712832021,2022-12-16,Premium,True,84.00188319206985,Customer description 947
949,Customer_949,,25.0,,,2022-10-14,Standard,True,54.4982278100018,  CUSTOMER DESCRIPTION 948  
950,Customer_950,customer950@email.com,,15180.36285263252,92.45542955495081,2023-02-12,Basic,False,8.678295406499048,Customer description 949
951,Customer_951,customer951@email.com,,,64.13157058577372,2024-04-13,Standard,True,23.684947059654625,Customer description 950
952,Customer_952,,,67089.21253589388,,2023-12-13,Standard,True,16.493402685273107,  CUSTOMER DESCRIPTION 951  
953,Customer_953,,,,111.36516598330384,2023-05-13,Standard,False,12.461506318912473,Customer description 952
954,Customer_954,,,,87.27733964945757,2023-05-26,Basic,True,36.58992986178076,Customer description 953
955,Customer_955,customer955@email.com,,80423.44275529483,462.6280814282115,2023-12-05,Premium,True,22.939350215438203,  CUSTOMER DESCRIPTION 954  
956,Customer_956,,,76965.60131852797,,2023-03-20,Premium,True,21.83031118115123,Customer description 955
957,Customer_957,customer957@email.com,,35339.87873446718,,2023-10-08,Premium,True,5.469317457626765,Customer description 956
958,Customer_958,,45.0,,105.25611153061527,2022-12-10,Basic,True,1.7670044795433881,  CUSTOMER DESCRIPTION 957  
959,Customer_959,,45.0,,103.44865316687772,2024-11-03,Standard,True,10.27682426497818,Customer description 958
960,Customer_960,,54.0,,82.39247523142352,2024-02-03,Standard,True,17.219747942363306,Customer description 959
961,Customer_961,,,,,2024-11-04,Premium,True,43.098372884820314,  CUSTOMER DESCRIPTION 960  
962,Customer_962,,53.0,58506.58120953188,,2024-09-10,Standard,True,51.05202612988447,Customer description 961
963,Customer_963,customer963@email.com,44.0,67541.57538701175,,2024-03-27,Premium,True,14.059191817336558,Customer description 962
964,Customer_964,customer964@email.com,,63471.302863733996,,2024-02-05,Basic,False,42.478334152418626,  CUSTOMER DESCRIPTION 963  
965,Customer_965,,34.0,84290.54136387464,226.40868695675974,2025-05-18,Basic,True,34.17488423259273,Customer description 964
966,Customer_966,customer966@email.com,,,187.85890091526718,2024-05-14,Standard,True,18.342364349795602,Customer description 965
967,Customer_967,,,57607.17060767832,37.855111942969806,2024-07-07,Basic,True,0.6840748148363551,  CUSTOMER DESCRIPTION 966  
968,Customer_968,,,,32.3291737260584,2023-08-02,Standard,True,46.70178665217417,Customer description 967
969,Customer_969,customer969@email.com,,,,2023-07-22,Basic,True,68.56517492651993,Customer description 968
970,Customer_970,,,48502.93228130306,74.92206838899077,2023-03-22,Basic,True,22.627733414380703,  CUSTOMER DESCRIPTION 969  
971,Customer_971,,,,236.89488940292262,2024-04-28,Standard,True,13.180682989667936,Customer description 970
972,Customer_972,customer972@email.com,,,17.898435997134925,2023-06-06,Basic,True,88.70427444469618,Customer description 971
973,Customer_973,,,38656.15162374644,102.95123843498641,2024-12-29,Standard,True,27.502477248779776,  CUSTOMER DESCRIPTION 972  
974,Customer_974,customer974@email.com,,42211.64245013925,,2023-02-07,Standard,False,22.361261979266477,Customer description 973
975,Customer_975,customer975@email.com,,,,2024-02-24,Premium,False,85.70969396099159,
