customer_id	name	email	age	income	purchase_amount	registration_date	category	is_active	score	description
638	Customer_638	customer638@email.com	45.0	41602.006004417555	10.458548579739881	2022-11-06	Premium	True	74.72975575598568	Customer description 637
639	Customer_639	customer639@email.com	22.0	72625.05580795475	23.42854811054797	2024-04-21	Standard	True	4.791386791333374	Customer description 638
640	Customer_640	customer640@email.com	64.0	44505.05009651165	259.88012107129276	2023-03-18	Premium	True	94.85203275139152	  CUSTOMER DESCRIPTION 639  
641	Customer_641	customer641@email.com	66.0	77688.84223371293	53.469187777873415	2023-08-01	Premium	False	71.11600875277662	Customer description 640
642	Customer_642	customer642@email.com	47.0	65149.11498634082	50.324487702726096	2023-01-14	Basic	True	0.6796548586111784	Customer description 641
643	Customer_643	customer643@email.com	63.0	50571.93553436688	37.57212662935764	2023-05-26	Basic	False	76.3856500200214	  CUSTOMER DESCRIPTION 642  
644	Customer_644	customer644@email.com	79.0	81604.65174701643	15.906824357612297	2023-03-09	Standard	True	51.40819207661853	Customer description 643
645	Customer_645	customer645@email.com	69.0	69045.86922074419	66.9140065683906	2024-10-05	Premium	False	77.93651703351198	Customer description 644
646	Customer_646	customer646@email.com	22.0	108924.2565332645	13.931699126839552	2024-09-16	Standard	True	52.249680889058844	  CUSTOMER DESCRIPTION 645  
647	Customer_647	customer647@email.com	29.0	41810.89510043591	180.4724572420895	2025-01-04	Premium	True	64.10248576353547	Customer description 646
648	Customer_648	customer648@email.com		51532.32210916921	46.26657951612171	2023-04-02	Basic	True	78.63316553950405	Customer description 647
649	Customer_649	customer649@email.com	43.0	81374.1802202186	46.96893870758526	2023-06-29	Standard	True	40.51080545878567	
650	Customer_650	customer650@email.com	43.0	19129.243763297753		2025-02-26	Standard	True	0.2708149820452088	Customer description 649
651	Customer_651	customer651@email.com	65.0	76338.87126465124		2024-05-21	Standard	True	84.99464959451885	Customer description 650
652	Customer_652	customer652@email.com	38.0	58786.055153629415	527.0307930813689	2023-01-05	Premium	True	38.08903626246626	  CUSTOMER DESCRIPTION 651  
653	Customer_653	customer653@email.com	56.0	32235.784891055042	78.82958400896376	2025-05-08	Standard	True	49.60427260165831	Customer description 652
654	Customer_654		53.0	22739.20682897757		2023-01-19	Basic	True	0.7766642153968717	Customer description 653
655	Customer_655	customer655@email.com	50.0	36550.21053739432	93.3633607861686	2024-02-21	Standard	True	49.2092010350098	  CUSTOMER DESCRIPTION 654  
656	Customer_656	customer656@email.com		4303.608553488557	16.438454263682146	2024-11-01	Premium	True	98.64874015717295	Customer description 655
657	Customer_657	customer657@email.com	47.0	40209.211126169925	3.1426319039297024	2024-11-24	Standard	True	27.826766081876965	Customer description 656
658	Customer_658	customer658@email.com	54.0	62451.12666685163	353.1607490926473	2023-03-03	Standard	True	39.541827024237804	  CUSTOMER DESCRIPTION 657  
659	Customer_659		40.0	40473.987180623444	148.51820553566725	2022-11-19	Basic	False	68.71899964686766	Customer description 658
660	Customer_660	customer660@email.com	75.0	77766.25402867617		2024-03-02	Standard	True	81.47936675236586	Customer description 659
661	Customer_661	customer661@email.com	27.0	83198.95205450576		2024-06-23	Standard	True	41.73916240061003	  CUSTOMER DESCRIPTION 660  
662	Customer_662	customer662@email.com	71.0	75512.88965251549	75.98374147570787	2024-08-08	Standard	False	30.966887040129254	Customer description 661
663	Customer_663	customer663@email.com	22.0	54612.8182052873	18.432791528869974	2023-02-27	Standard	True	93.7825799985067	Customer description 662
664	Customer_664	customer664@email.com	53.0	3506.414550270616	28.35671193861904	2023-03-25	Standard	True	67.71449666716693	  CUSTOMER DESCRIPTION 663  
665	Customer_665	customer665@email.com	51.0	35926.050159347884	182.35549190013714	2023-01-06	Standard	True	11.902130449314107	Customer description 664
666	Customer_666	customer666@email.com	69.0	47159.22946451226	44.034486635785086	2024-10-26	Standard	True	6.892787813464862	Customer description 665
667	Customer_667	customer667@email.com	48.0	32122.647009903783	175.33947403810944	2024-10-31	Basic	True	48.35498507903691	  CUSTOMER DESCRIPTION 666  
668	Customer_668	customer668@email.com	27.0	47209.890490268575	123.44791754212213	2025-05-23	Standard	True	22.009006604727244	Customer description 667
669	Customer_669	customer669@email.com	75.0	82201.34937386759	19.500678550273996	2023-08-11	Basic	True	25.39847533762535	Customer description 668
670	Customer_670	customer670@email.com	36.0	17084.469409693636	70.8151923019596	2024-12-01	standard	False	87.76921788278483	  CUSTOMER DESCRIPTION 669  
671	Customer_671	customer671@email.com	75.0	86233.84112238053	113.13028131293683	2024-05-04	Basic	True	8.956602431631067	Customer description 670
672	Customer_672	customer672@email.com	49.0	67694.52843508274	26.792809314128107	2024-07-15	Basic	True	71.53641152288897	NULL
673	Customer_673	customer673@email.com	18.0			2024-09-04	Standard	True	27.114225338058805	  CUSTOMER DESCRIPTION 672  
674	Customer_674	customer674@email.com	73.0	35727.66888518473	78.7079157122223	2023-01-13	Basic	True	76.03282214041377	Customer description 673
675	Customer_675	customer675@email.com	22.0	32520.99309017149	18.061347692441796	2025-04-06	Premium	True	72.24113844635446	Customer description 674
676	Customer_676	customer676@email.com	62.0	17475.645708225205	87.46317105536372	2022-09-30	Basic	True	0.7391901444293025	  CUSTOMER DESCRIPTION 675  
677	Customer_677	customer677@email.com	21.0	84335.30960628774	815.8834211960782	2023-04-17	Standard	False	50.91354129215991	Customer description 676
678	Customer_678	customer678@email.com	33.0	80752.23120148083	16.31326373819561	2024-09-04	Premium	False	13.931948237804637	Customer description 677
679	Customer_679	customer679@email.com	41.0	21874.307428334356	169.69417567723883	2024-06-22	Standard	True	86.62270305786768	  CUSTOMER DESCRIPTION 678  
680	Customer_680		33.0	38947.440101875975	23.232179682628026	2023-08-30	Basic	True	87.15858828624066	Customer description 679
681	Customer_681	customer681@email.com	72.0	58662.89538463817		2024-01-12	Premium	True	41.8345807493758	Customer description 680
682	Customer_682	customer682@email.com	19.0	44009.81723655584		2024-05-03	Standard	True	44.43956184510805	  CUSTOMER DESCRIPTION 681  
683	Customer_683	customer683@email.com	66.0	11626.504859363646	35.73743107250135	2023-07-22	Basic	True	30.32829394045271	Customer description 682
684	Customer_684	customer684@email.com	45.0	36844.54478888623		2023-02-04	Basic	True	71.6606298960031	Customer description 683
685	Customer_685	customer685@email.com	49.0	89020.68596040038	157.27270384231156	2023-12-15	 Standard 	True	35.86613630264591	  CUSTOMER DESCRIPTION 684  
686	Customer_686	customer686@email.com	44.0	38200.42819171112	61.886660252277096	2024-07-12	Standard	True	26.779247452263377	Customer description 685
687	Customer_687	customer687@email.com	37.0	46730.65326595586	131.23676548948487	2022-10-29	Premium	False	43.22310595045082	Customer description 686
688	Customer_688	customer688@email.com	41.0	27096.451519292386	16.01501459477896	2025-05-19	Standard	True	9.148751838745872	  CUSTOMER DESCRIPTION 687  
689	Customer_689	customer689@email.com	29.0	61755.25970567496	191.4318921658537	2025-02-18	Standard	True	74.66032046442038	Customer description 688
690	Customer_690	customer690@email.com	67.0	52303.03598049167		2022-12-31	Basic	True	1.2596401271786961	Customer description 689
691	Customer_691	customer691@email.com	52.0	35159.60516886043	237.4541016073311	2022-09-27	Premium	True	64.4485061520594	  CUSTOMER DESCRIPTION 690  
692	Customer_692	customer692@email.com	77.0	23906.8920838515		2024-09-22	Standard	True	18.28645267548724	Customer description 691
693	Customer_693	customer693@email.com	50.0	78090.86748021751	89.89777215958296	2024-12-16	Premium	True	23.240404621441314	Customer description 692
694	Customer_694	customer694@email.com	50.0	17889.131867178396	91.40946077218874	2023-10-31	Premium	True	63.56319986400399	  CUSTOMER DESCRIPTION 693  
695	Customer_695	customer695@email.com	78.0	60076.3139117911	43.61213564682478	2022-10-05	Standard	True	99.29434657829071	Customer description 694
696	Customer_696	customer696@email.com	68.0	6922.415105768538		2024-09-18	Standard	True	77.77174890725507	Customer description 695
697	Customer_697	customer697@email.com	60.0	64144.23366024765	3.8721663520714134	2025-05-08	Standard	True	22.5839632223392	N/A
698	Customer_698	customer698@email.com	54.0	69405.97774520122	136.9870134696836	2025-02-25	Basic	True	17.60247550411338	Customer description 697
699	Customer_699		29.0	71895.67423279826		2023-10-15	Standard	False	86.62328702676703	Customer description 698
700	Customer_700	customer700@email.com	20.0	46775.830628602635		2024-03-29	Basic	True	44.41839479215043	  CUSTOMER DESCRIPTION 699  
701	Customer_701	customer701@email.com	18.0	81680.07211127391	114.17992430040995	2024-06-28	Basic	True	13.705280282815547	Customer description 700
702	Customer_702	customer702@email.com	50.0	96155.83389992136	62.882507764758635	2023-06-01	Standard	True	86.2211423321938	Customer description 701
703	Customer_703	customer703@email.com	57.0	43567.53727908074	3.5069053035069464	2023-04-03	Basic	True	81.60923529142615	  CUSTOMER DESCRIPTION 702  
704	Customer_704	customer704@email.com	27.0	40979.899397401445	349.3566875512016	2024-07-30	Standard	True	98.39063638971636	Customer description 703
705	Customer_705	customer705@email.com	60.0	52983.545206898714	297.81309514599343	2024-03-27	Premium	True	90.9743686712684	Customer description 704
706	Customer_706	customer706@email.com	61.0	40446.39708211586	71.92907984512864	2023-10-05	Basic	True	85.17903386605417	  CUSTOMER DESCRIPTION 705  
707	Customer_707	customer707@email.com	46.0	37522.596079797586	9.835447173882304	2024-01-10	Premium	False	5.257439781100315	Customer description 706
708	Customer_708		30.0	39265.229195169806	140.49522280266012	2025-02-18	Standard	True	10.441536949811802	Customer description 707
709	Customer_709	customer709@email.com	29.0	84315.1201601249	67.71382108874013	2024-05-18	Basic	True	56.89831943041228	  CUSTOMER DESCRIPTION 708  
710	Customer_710	customer710@email.com	48.0	65437.639900708644	36.01774681779734	2022-12-08	Premium	True	53.14792462818209	Customer description 709
711	Customer_711	customer711@email.com	63.0	40381.077454838174	67.61291669563668	2023-11-04	Standard	True	45.79632144895355	Customer description 710
712	Customer_712	customer712@email.com	19.0	897.4994855542827	73.90741529293075	2024-12-04	Basic	True	39.67893254145842	  CUSTOMER DESCRIPTION 711  
713	Customer_713	customer713@email.com	78.0	19110.71012787065	82.7162573773491	2024-09-29	Standard	True	43.12104848643289	Customer description 712
714	Customer_714	customer714@email.com	68.0	60068.58165203755	58.20060892487684	2025-05-02	Standard	True	56.92979341347952	Customer description 713
715	Customer_715	customer715@email.com	67.0	7568.88117222365	93.07835044382253	2023-06-22	Standard	True	0.2076517600081207	  CUSTOMER DESCRIPTION 714  
716	Customer_716	customer716@email.com	52.0	55859.870549039115	10066.339806983437	2024-03-27	Standard	True	26.07087741328522	Customer description 715
717	Customer_717	customer717@email.com	40.0	28688.72550269949	44.98372831598686	2025-06-15	Standard	True	51.827972068871105	Customer description 716
718	Customer_718	customer718@email.com	34.0	51836.11549161347	129.3592901869867	2024-01-01	Basic	True	72.22160986736462	  CUSTOMER DESCRIPTION 717  
719	Customer_719		43.0	51277.126026682854	224.85947288015043	2022-11-12	Standard	True	17.415669239539632	Customer description 718
720	Customer_720	customer720@email.com	25.0	52411.798677814215		2023-03-14	Standard	False	54.68811737874329	Customer description 719
721	Customer_721	customer721@email.com	46.0	42111.56305842959		2023-12-13	Basic	True	71.44596838857818	  CUSTOMER DESCRIPTION 720  
722	Customer_722	customer722@email.com	43.0	442709.8098521996	92.15972499566956	2023-07-14	Basic	True	44.46276579139047	Customer description 721
723	Customer_723	customer723@email.com	27.0	35584.191621271224		2023-06-11	Premium	True	2.708113367005105	Customer description 722
724	Customer_724	customer724@email.com	43.0	59677.8463448378	164.2939590585083	2022-10-28	Standard	True	44.92681584656367	  CUSTOMER DESCRIPTION 723  
725	Customer_725	customer725@email.com	79.0	66103.85349561897	64.7186508541635	2023-05-19	Standard	True	29.64448877441531	Customer description 724
726	Customer_726	customer726@email.com	51.0	25620.549549277475	555.268063080875	2023-05-24	Standard	False	92.96496077013283	Customer description 725
727	Customer_727	customer727@email.com	68.0	48967.43055415461	6.131340089177598	2023-07-31	Standard	True	12.461338567832737	  CUSTOMER DESCRIPTION 726  
728	Customer_728	customer728@email.com	58.0	53931.64146975476	0.3172876834990411	2024-11-27	Standard	True	65.24759555072322	Customer description 727
729	Customer_729	customer729@email.com	24.0		102.22022647574929	2024-06-09	Basic	True	5.271976633450115	Customer description 728
730	Customer_730	customer730@email.com	21.0	53335.392391930356	35.44416002253947	2024-04-01	Basic	True	44.61704378126965	  CUSTOMER DESCRIPTION 729  
731	Customer_731	customer731@email.com	75.0	41959.30379309551	27.49401153463224	2025-04-06	Premium	True	55.39794872200806	NULL
732	Customer_732	customer732@email.com	70.0	55580.608509250786		2022-10-19	Standard	True	29.795493131686545	Customer description 731
733	Customer_733		67.0	62360.5742196724	29.577817778543707	2023-08-06	Standard	True	45.50756355203844	  CUSTOMER DESCRIPTION 732  
734	Customer_734	customer734@email.com	62.0	52820.73311645129	3.127402354319739	2022-11-17	Standard	True	16.355379453018738	Customer description 733
735	Customer_735	customer735@email.com	28.0	60118.79673067448	355.90112464368275	2024-07-13	Standard	True	30.412384946803616	Customer description 734
736	Customer_736	customer736@email.com	46.0	69807.06822075014	24.941757074963025	2023-09-17	Basic	True	62.110632491020304	  CUSTOMER DESCRIPTION 735  
737	Customer_737	customer737@email.com	73.0	12981.192842094642		2024-07-30	Standard	True	30.18000558611551	Customer description 736
738	Customer_738	customer738@email.com	53.0	68869.27683730735	143.79936102924634	2023-08-07	Standard	True	89.97430784088716	Customer description 737
739	Customer_739	customer739@email.com	42.0	56848.55530442549	264.87073133993454	2023-01-30	Basic	True	62.840695764098975	  CUSTOMER DESCRIPTION 738  
740	Customer_740	customer740@email.com	38.0	27767.493445225467	3.1025818590198964	2025-02-09	Standard	True	43.864901843598446	Customer description 739
741	Customer_741	customer741@email.com	78.0	66049.41764639378	205.61027305052647	2023-06-10	Premium	True	3.875693555418247	N/A
742	Customer_742	customer742@email.com	74.0	42033.58187952077	74.91381884500969	2022-12-08	Standard	True	49.954833520467126	  CUSTOMER DESCRIPTION 741  
743	Customer_743	customer743@email.com	53.0	44760.67127362894	100.11519946509758	2024-08-13	Premium	True	76.47762421250891	Customer description 742
744	Customer_744		27.0	39846.40435068676	103.41464245729046	2024-01-14	Basic	True	26.555759801241365	Customer description 743
745	Customer_745	customer745@email.com		56047.97688476449	171.36757528872346	2024-08-04	Premium	True	80.67735696487674	  CUSTOMER DESCRIPTION 744  
746	Customer_746	customer746@email.com	26.0	34292.93714975894	40.55760975059255	2023-08-04	Standard	False	25.18067660508815	Customer description 745
747	Customer_747	customer747@email.com	41.0	68029.49259895572	132.0698361285034	2024-04-24	Standard	True	82.37463879508005	Customer description 746
748	Customer_748	customer748@email.com	52.0	47222.74825610657	75.20018528212982	2024-07-17	Basic	True	8.52683416116774	  CUSTOMER DESCRIPTION 747  
749	Customer_749	customer749@email.com	66.0	42715.95033024125	157.69417503317197	2024-04-30	Premium	True	86.61837088690295	Customer description 748
750	Customer_750	customer750@email.com	52.0	65057.5135522794	466.1320812888881	2023-07-04	Premium	True	49.91864509333305	Customer description 749
751	Customer_751	customer751@email.com	65.0	43608.864753618385	22.39576543608886	2024-08-18	Premium	True	29.6537589620262	N/A
752	Customer_752	customer752@email.com	53.0	68963.53650724603	523.0404836285843	2023-11-27	Premium	True	26.511325041514876	Customer description 751
753	Customer_753	customer753@email.com	35.0	69591.85901681731	9.410427690863235	2025-02-06	Standard	True	43.20105589303627	Customer description 752
754	Customer_754		66.0	23303.92323562046		2024-12-02	Standard	True	99.9049498103645	  CUSTOMER DESCRIPTION 753  
755	Customer_755	customer755@email.com	56.0	72185.20404445849	4.516676958607965	2024-04-12	Standard	True	22.032739343758255	Customer description 754
756	Customer_756		49.0	20759.280569962288	41.82197104339112	2023-08-06	Premium	True	10.321664887899962	Customer description 755
757	Customer_757	customer757@email.com	41.0	73431.61053765021	100.21382337341058	2022-10-28	basic	True	58.50351687186619	  CUSTOMER DESCRIPTION 756  
758	Customer_758	customer758@email.com	40.0	90567.14384460478	7.152773248544572	2024-05-24	Standard	True	48.854246644025714	Customer description 757
759	Customer_759	customer759@email.com	79.0	67496.68876538263	0.5681926142470141	2023-07-24	Standard	False	52.419627106330736	Customer description 758
760	Customer_760	customer760@email.com	49.0	6860.387106006536	276.6066493631029	2023-05-12	Standard	True	66.69354175572171	  CUSTOMER DESCRIPTION 759  
761	Customer_761	customer761@email.com	54.0	71271.31438772037	172.55596559628367	2022-12-05	Basic	True	26.714406987064933	Customer description 760
762	Customer_762	customer762@email.com	29.0	94922.57931872024		2024-12-20	Premium	True	91.06649953838884	Customer description 761
763	Customer_763	customer763@email.com	66.0	43939.367180039415		2023-09-25	Basic	True	43.567206612229036	  CUSTOMER DESCRIPTION 762  
764	Customer_764	customer764@email.com	72.0	49305.9335994022	120.40870534257972	2023-11-12	Basic	True	12.908619514246178	Customer description 763
765	Customer_765	customer765@email.com	30.0	26230.26556147136	11.026600542055975	2024-08-12	Premium	True	74.22987567339443	Customer description 764
766	Customer_766	customer766@email.com	40.0	56241.58837639338		2024-04-27	Basic	True	64.31043526178503	  CUSTOMER DESCRIPTION 765  
767	Customer_767	customer767@email.com	42.0	75383.54365086259	128.42775807921055	2023-12-03	Standard	True	31.574340248403708	Customer description 766
768	Customer_768	customer768@email.com	52.0	63954.74256298908	32.8968703776112	2023-02-14	Premium	True	62.15187240340485	Customer description 767
769	Customer_769	customer769@email.com		112839.33954575597	116.28512199231717	2025-06-16	Basic	False	21.986195636897687	  CUSTOMER DESCRIPTION 768  
770	Customer_770	customer770@email.com	47.0	50660.540859315945	2.480352821562571	2024-08-09	Basic	True	44.48393593405295	Customer description 769
771	Customer_771	customer771@email.com	34.0	17386.532651694713	36.548123558065846	2024-08-27	Standard	True	89.94125221673252	Customer description 770
772	Customer_772	customer772@email.com	66.0	53419.41943136438	79.65769752089498	2024-11-13	Premium	True	13.353423316074942	  CUSTOMER DESCRIPTION 771  
773	Customer_773		79.0	1670.9646957502046	99.99164725300655	2024-04-02	Standard	True	38.6696449987462	Customer description 772
774	Customer_774		37.0	39337.92150270972	86.04792380366729	2023-04-04	Basic	True	82.11424247203473	Customer description 773
775	Customer_775	customer775@email.com	65.0	82487.64117200424	119.65215542137535	2023-11-01	Standard	True	96.94908994061781	
776	Customer_776	customer776@email.com	42.0	56502.672972635424	0.6107360255111632	2023-10-04	Standard	True	45.39261364217959	Customer description 775
777	Customer_777	customer777@email.com	39.0	53588.33625662538		2023-08-16	Premium	False	50.699962014334744	Customer description 776
778	Customer_778	customer778@email.com	30.0	86415.60753430713	203.21324911828552	2024-07-22	premium	False	57.21719617837697	  CUSTOMER DESCRIPTION 777  
779	Customer_779	customer779@email.com	76.0	44588.0021667326		2024-02-26	Basic	False	93.23481416337108	Customer description 778
780	Customer_780	customer780@email.com	36.0	75236.40825868218	11.983323389902834	2024-03-21	Standard	True	85.82067909770298	Customer description 779
781	Customer_781	customer781@email.com	66.0	52586.139503326805	184.56314797441917	2024-03-21	Basic	True	17.060112462164433	TBD
782	Customer_782	customer782@email.com		57600.94926918052	27.737697658079703	2023-07-26	Standard	True	43.6757817847075	Customer description 781
783	Customer_783	customer783@email.com	29.0	25653.90288273974	65.05856775171111	2024-11-10	Basic	True	46.40004281964263	Customer description 782
784	Customer_784	customer784@email.com	78.0	40359.06410343567	15.688367609373438	2024-01-10	Standard	True	78.90961116487567	
785	Customer_785	customer785@email.com	58.0	22049.63534312253	123.82539329342642	2024-02-18	Standard	True	60.28928826054353	Customer description 784
786	Customer_786	customer786@email.com	36.0	48095.0984354931	109.9175710403134	2023-03-27	Premium	True	65.4220462029013	Customer description 785
787	Customer_787	customer787@email.com	29.0	57808.04687832534	23.713151730384784	2022-12-07	Standard	True	99.81999076656176	  CUSTOMER DESCRIPTION 786  
788	Customer_788		26.0	27799.23789817096	199.0703945748481	2022-10-08	Standard	True	7.496004347001306	Customer description 787
789	Customer_789		24.0	90983.57845369646	51.30047032690046	2023-03-24	Basic	False	22.3009823533733	Customer description 788
790	Customer_790	customer790@email.com	45.0	55562.12038183922	34.6038979827559	2023-05-25	Standard	True	40.78959373715468	  CUSTOMER DESCRIPTION 789  
791	Customer_791	customer791@email.com	31.0	51155.911711704386	16.52633855621458	2024-12-25	Premium	True	34.77824030488872	Customer description 790
792	Customer_792	customer792@email.com	48.0	65393.1550269125	30.9475176454127	2023-08-12	Premium	True	2.164556134698359	Customer description 791
793	Customer_793	customer793@email.com	69.0	364003.84996663604	2.227313613990822	2025-03-22	Premium	True	9.177760647117584	  CUSTOMER DESCRIPTION 792  
794	Customer_794	customer794@email.com	36.0	53269.549583349064	87.52867358118628	2024-08-30	Standard	False	68.09532914035762	Customer description 793
795	Customer_795	customer795@email.com	75.0	35662.67559284817	184.6621733306127	2024-01-06	Basic	True	87.93244633625606	
796	Customer_796	customer796@email.com	64.0	81173.59820177965	79.62445910656707	2023-08-07	Basic	True	51.42270112659776	  CUSTOMER DESCRIPTION 795  
797	Customer_797	customer797@email.com	33.0	28827.21301205837		2023-09-07	Premium	True	53.9191079513633	Customer description 796
798	Customer_798		70.0	51263.30918614347	3.4249037780474527	2023-09-21	Standard	False	25.50934328323794	Customer description 797
799	Customer_799	customer799@email.com	22.0	56586.315703035514	24.15978813767288	2024-07-08	Standard	True	76.78763636337113	  CUSTOMER DESCRIPTION 798  
800	Customer_800	customer800@email.com	52.0	57896.51488815403	6413.645996067884	2025-03-13	 Standard 	False	75.17945873672564	Customer description 799
801	Customer_801	customer801@email.com	29.0	38375.296538343355	142.54986177997338	2023-03-01	Standard	True	58.83656892176566	Customer description 800
802	Customer_802	customer802@email.com	42.0	32089.811957098045	20.806142618781536	2022-10-16	Standard	True	21.266428651134284	  CUSTOMER DESCRIPTION 801  
803	Customer_803	customer803@email.com	69.0	38664.09653907802	127.22211435982457	2023-05-09	Standard	True	9.701821823708945	UNKNOWN
804	Customer_804			215010.75093042702	201.69060378819174	2024-10-19	Premium	False	6.4238575857125895	Customer description 803
805	Customer_805	customer805@email.com	38.0	47123.084581760726	60.50389601883285	2023-07-29	Basic	True	59.26960666428778	  CUSTOMER DESCRIPTION 804  
806	Customer_806	customer806@email.com	53.0	65924.17616905044	172.27857511230508	2024-08-03	Premium	True	82.50353191428	Customer description 805
807	Customer_807	customer807@email.com	70.0	59540.07438790146	80.89112887016888	2024-10-29	Standard	True	85.83304317809248	Customer description 806
808	Customer_808	customer808@email.com	40.0	4461.746038007848	101.36027159248127	2023-03-14	Standard	True	46.36220743434498	  CUSTOMER DESCRIPTION 807  
809	Customer_809	customer809@email.com	33.0	420506.95945345116	74.71355989825639	2024-11-25	Standard	True	78.4271299306717	Customer description 808
810	Customer_810	customer810@email.com	74.0	95009.0953563254	62.20788688922203	2025-01-17	Basic	False	94.68801963410236	---
811	Customer_811	customer811@email.com	56.0	76505.38102076662	26.742653045048108	2025-05-22	Basic	True	27.5170112488068	  CUSTOMER DESCRIPTION 810  
812	Customer_812	customer812@email.com	62.0	58440.26321413937	36.12483280224445	2025-04-30	Basic	True	39.79603463807572	UNKNOWN
813	Customer_813	customer813@email.com	70.0	28812.15739060112		2024-10-09	Standard	True	93.14789925966807	Customer description 812
814	Customer_814	customer814@email.com		59551.07432251292	82.848347178601	2024-02-16	Basic	True	33.823096731728484	  CUSTOMER DESCRIPTION 813  
815	Customer_815	customer815@email.com	188.59822171749417	64794.99879756518		2023-09-30	Standard	True	91.38762903217963	Customer description 814
816	Customer_816	customer816@email.com	56.0	44925.06638344832		2023-01-28	Basic	True	98.10448622544658	Customer description 815
817	Customer_817	customer817@email.com	31.0	56334.841176088754	127.53082220155822	2023-04-22	Standard	True	66.18107285744247	  CUSTOMER DESCRIPTION 816  
818	Customer_818	customer818@email.com	48.0	80193.24916792082		2025-04-03	Basic	True	81.68902895041683	Customer description 817
819	Customer_819	customer819@email.com	75.0	32854.511605165484	17.271680389513193	2024-03-07	Basic	True	74.95455642210852	Customer description 818
820	Customer_820	customer820@email.com		28834.00790081746	213.70042984268648	2024-04-18	Basic	True	69.95342576155238	  CUSTOMER DESCRIPTION 819  
821	Customer_821	customer821@email.com	52.0	63853.98651988425	173.60112264520484	2022-12-22	Standard	True	30.693107298123255	Customer description 820
822	Customer_822	customer822@email.com	40.0	59150.85272396161	127.91330576360222	2023-09-11	Premium	False	5.709433790794371	Customer description 821
823	Customer_823	customer823@email.com	46.0	70576.76590825623		2023-11-05	Basic	False	34.30517325196506	  CUSTOMER DESCRIPTION 822  
824	Customer_824	customer824@email.com	60.0	61395.87623807539	51.49116894299029	2024-11-29	Premium	False	66.69359852039067	Customer description 823
825	Customer_825	customer825@email.com	28.0	38644.89873651612	10.841880128557134	2023-06-12	Basic	True	10.252919822780138	Customer description 824
826	Customer_826		35.0	58643.8530293081		2023-07-04	Standard	True	1.1917982978242092	  CUSTOMER DESCRIPTION 825  
827	Customer_827	customer827@email.com		27157.469134076528	152.79345980433098	2024-05-19	Standard	True	13.969237260293866	Customer description 826
828	Customer_828	customer828@email.com		44993.625765340126	125.54019635591311	2024-01-27	Basic	True	71.57359264107953	Customer description 827
829	Customer_829	customer829@email.com	26.0	60055.98461932808	90.01363271781429	2024-05-03	Standard	True	97.2793701656444	  CUSTOMER DESCRIPTION 828  
830	Customer_830	customer830@email.com	27.0	42789.715665522206k	226.07401907136233	2024-10-10	Standard	True	98.30646996148205	Customer description 829
831	Customer_831	customer831@email.com	75.0	99361.04364459653	87.53083929610581	2025-01-16	Standard	True	49.39791491401879	Customer description 830
832	Customer_832	customer832@email.com	61.0	12156.315023526666	62.91738190267518	2023-08-15	Standard	True	86.93523009923474	  CUSTOMER DESCRIPTION 831  
833	Customer_833	customer833@email.com	34.0	39050.19286002379	41.60773386218203	2023-07-13	Basic	False	73.6826455751504	Customer description 832
834	Customer_834	customer834@email.com	78.0	31244.403322601793		2025-06-11	Standard	True	50.104023698460345	Customer description 833
835	Customer_835	customer835@email.com	55.0	35993.02385084093	8.633756208046002	2022-12-15	Basic	False	57.276053295508675	  CUSTOMER DESCRIPTION 834  
836	Customer_836			37140.03553038243	267.20178161468334	2023-05-10	Basic	True	13.722714661687107	Customer description 835
837	Customer_837	customer837@email.com	63.0	23471.586262820136	175.28156786316993	2023-01-17	Standard	True	93.7661460616592	Customer description 836
838	Customer_838	customer838@email.com	30.0	65054.042971452545	13.918152406651549	2023-04-20	Basic	True	35.19297707317768	  CUSTOMER DESCRIPTION 837  
839	Customer_839	customer839@email.com	57.0	39058.09405225798	83.23732891727424	2022-12-23	Standard	True	44.61492564571695	Customer description 838
840	Customer_840	customer840@email.com	59.0	53271.46671177309	201.4013279597309	2025-02-27	Standard	False	67.16602309978987	Customer description 839
841	Customer_841	customer841@email.com	26.0	41303.4847617951	84.81863033524937	2023-04-11	Basic	False	33.39024715265539	  CUSTOMER DESCRIPTION 840  
842	Customer_842	customer842@email.com	67.0	36182.391754275806	5536.22591698797	2024-04-07	Premium	True	25.425916098893055	Customer description 841
843	Customer_843	customer843@email.com	44.0	83445.58472173699		2024-11-04	Standard	True	63.10493932702206	Customer description 842
844	Customer_844	customer844@email.com	75.0	68458.64364418815	54.88468949902241	2024-12-18	Standard	False	2.498408228184945	  CUSTOMER DESCRIPTION 843  
845	Customer_845	customer845@email.com	19.0	12635.992000897102	47.37123563299785	2023-03-16	Standard	True	72.07251120266788	Customer description 844
846	Customer_846	customer846@email.com	22.0	10517.251033282264	275.3902858985154	2022-10-10	standard	False	51.402336987650976	Customer description 845
847	Customer_847	customer847@email.com	46.0	70852.17671272974	112.43611469248151	2023-07-05	Basic	True	60.57537305209344	  CUSTOMER DESCRIPTION 846  
848	Customer_848	customer848@email.com	54.0	39602.93216902492	15566.354322162299	2024-01-03	standard	True	63.188015924688514	Customer description 847
849	Customer_849	customer849@email.com	55.0	17018.353321315546	4.321208729138293	2024-02-27	Standard	True	52.70501564925637	Customer description 848
